id,iou,dice
0a392275c87d_01,0.9794127553408573,0.9895993169673204
0a392275c87d_02,0.9788429708305156,0.9893083839994614
0a392275c87d_03,0.9803400248919267,0.9900724245023798
0a392275c87d_04,0.9803637590161393,0.9900845282113138
0a392275c87d_05,0.9802901848142817,0.9900470065766814
0a392275c87d_06,0.9787821376314526,0.9892773125625921
0a392275c87d_07,0.9771033554214761,0.9884190957869051
0a392275c87d_08,0.9817139024362523,0.9907725845081534
0a392275c87d_09,0.9870040752698905,0.993459537958751
0a392275c87d_10,0.9807546608766622,0.9902838349930625
0a392275c87d_11,0.978900417972105,0.9893377242046786
0a392275c87d_12,0.9785485862404821,0.9891580050605282
0a392275c87d_13,0.9770872872132825,0.9884108744540997
0a392275c87d_14,0.976791070133115,0.9882592904138712
0a392275c87d_15,0.9747694085746684,0.9872235252805831
0a392275c87d_16,0.9789314951458132,0.989353595662171
14a7ab669d82_01,0.9756906805689969,0.9876957867594928
14a7ab669d82_02,0.9669072526528049,0.9831752375194289
14a7ab669d82_03,0.9700679575278416,0.984806593925968
14a7ab669d82_04,0.9673049992677767,0.9833808175425807
14a7ab669d82_05,0.9631052107541641,0.9812059032578987
14a7ab669d82_06,0.9675356621472964,0.9835000002910879
14a7ab669d82_07,0.9690356142457001,0.9842743394125135
14a7ab669d82_08,0.9724238801471522,0.9860191715734088
14a7ab669d82_09,0.975037125582943,0.9873608075039654
14a7ab669d82_10,0.9700300877154434,0.9847870789022759
14a7ab669d82_11,0.969626418157451,0.9845790137852823
14a7ab669d82_12,0.9683462810178074,0.983918622811721
14a7ab669d82_13,0.9640248516263217,0.9816829464536103
14a7ab669d82_14,0.9676287540203018,0.9835480926401601
14a7ab669d82_15,0.969675877950491,0.9846045116412437
14a7ab669d82_16,0.9703612334402597,0.9849576990976463
1574db609e8a_01,0.9824992809167942,0.9911723957472947
1574db609e8a_02,0.9794245574742639,0.9896053413866953
1574db609e8a_03,0.9804145467011688,0.9901104274701195
1574db609e8a_04,0.9825231402613605,0.9911845368239506
1574db609e8a_05,0.9837660378085782,0.991816594355373
1574db609e8a_06,0.9834848087513589,0.9916736487338977
1574db609e8a_07,0.9819946035699469,0.9909155169254132
1574db609e8a_08,0.9829667078098854,0.991410197597857
1574db609e8a_09,0.9860690805640896,0.9929856823348994
1574db609e8a_10,0.9843750453594947,0.9921260072902827
1574db609e8a_11,0.9830671185013815,0.9914612665700315
1574db609e8a_12,0.9832372517137329,0.9915477846779135
1574db609e8a_13,0.9837299101898797,0.9917982333549816
1574db609e8a_14,0.9823805906613724,0.9911119946282617
1574db609e8a_15,0.979869583207021,0.9898324531253357
1574db609e8a_16,0.979756139893245,0.9897745688477334
1cb02a2bb795_01,0.978590947352348,0.9891796469218154
1cb02a2bb795_02,0.9749900159983177,0.9873366529455386
1cb02a2bb795_03,0.9739572568105646,0.9868068353052817
1cb02a2bb795_04,0.9700591786490219,0.9848020700720722
1cb02a2bb795_05,0.971233760370141,0.9854069871325366
1cb02a2bb795_06,0.969511486325021,0.9845197583834003
1cb02a2bb795_07,0.9696213479266854,0.9845763998723444
1cb02a2bb795_08,0.976049668958001,0.9878796917819233
1cb02a2bb795_09,0.9819920688522541,0.9909142264337241
1cb02a2bb795_10,0.9760532741271328,0.9878815383236843
1cb02a2bb795_11,0.9700465747820249,0.9847955750887311
1cb02a2bb795_12,0.9684613106197681,0.9839779988511419
1cb02a2bb795_13,0.9711440397434681,0.9853608058697283
1cb02a2bb795_14,0.9698418801486995,0.9846900808865813
1cb02a2bb795_15,0.9729751015571949,0.9863024635123494
1cb02a2bb795_16,0.9755651152186041,0.9876314455073314
2157fca5c0c0_01,0.9779187448304447,0.9888361161310251
2157fca5c0c0_02,0.9750981485156327,0.9873920941584181
2157fca5c0c0_03,0.9738962819486984,0.9867755371495346
2157fca5c0c0_04,0.9753800082742266,0.9875365794821002
2157fca5c0c0_05,0.9737718832476253,0.9867116777906372
2157fca5c0c0_06,0.974171786099638,0.9869169369746736
2157fca5c0c0_07,0.9710297881965498,0.9853019918943193
2157fca5c0c0_08,0.9726243159717132,0.9861222008637756
2157fca5c0c0_09,0.9791605237554192,0.9894705477426162
2157fca5c0c0_10,0.9747446567784145,0.9872108309624255
2157fca5c0c0_11,0.9697995655002285,0.98466827030084
2157fca5c0c0_12,0.9714214705614586,0.9855035922732428
2157fca5c0c0_13,0.9731101141002068,0.9863718270421737
2157fca5c0c0_14,0.9732900500602345,0.9864642555011358
2157fca5c0c0_15,0.9713848054157824,0.9854847239840712
2157fca5c0c0_16,0.9746733276114365,0.987174246983323
2b103ba71da4_01,0.9809066667172254,0.9903613160561388
2b103ba71da4_02,0.974596461362234,0.9871348201342156
2b103ba71da4_03,0.974008464505498,0.9868331185190669
2b103ba71da4_04,0.9715861047623631,0.9855883062022988
2b103ba71da4_05,0.9730608414955898,0.9863465140365408
2b103ba71da4_06,0.97457170057689,0.987122118981204
2b103ba71da4_07,0.9743702631992446,0.9870187789603223
2b103ba71da4_08,0.9769041593721535,0.9883171672646072
2b103ba71da4_09,0.9837041596578465,0.9917851458531172
2b103ba71da4_10,0.9779196995290442,0.9888366041977267
2b103ba71da4_11,0.9747222050425725,0.9871993159884059
2b103ba71da4_12,0.9748968222038098,0.9872888661757134
2b103ba71da4_13,0.9739573116825336,0.9868068634699758
2b103ba71da4_14,0.9731619110997184,0.9863984355519388
2b103ba71da4_15,0.9748689021172577,0.9872745487785037
2b103ba71da4_16,0.973369393835566,0.9865050069958399
2ee5f202e38f_01,0.9857299059882095,0.9928136782506233
2ee5f202e38f_02,0.9788521843981605,0.9893130897959052
2ee5f202e38f_03,0.9767181287148009,0.988221956915862
2ee5f202e38f_04,0.9736648890648665,0.9866567465018785
2ee5f202e38f_05,0.9750324743659805,0.9873584227307274
