id,iou,dice
0a392275c87d_01,0.9686427650254373,0.9840716479741015
0a392275c87d_02,0.9656585180991234,0.9825292737346428
0a392275c87d_03,0.9714105269568075,0.9854979606468239
0a392275c87d_04,0.9712445016922449,0.9854125156554296
0a392275c87d_05,0.9689948276032944,0.9842532992153937
0a392275c87d_06,0.9687326827284968,0.9841180483537408
0a392275c87d_07,0.9689631129486781,0.9842369382914226
0a392275c87d_08,0.9685272598981989,0.9840120374541171
0a392275c87d_09,0.9715398315179654,0.9855644973400702
0a392275c87d_10,0.9672338626300515,0.983344055837803
0a392275c87d_11,0.9686986750187148,0.9841004997979244
0a392275c87d_12,0.9674473041686283,0.9834543493173109
0a392275c87d_13,0.9648503210101919,0.9821107599831129
0a392275c87d_14,0.9662159876237565,0.9828177511581149
0a392275c87d_15,0.9638232520200879,0.9815784093895926
0a392275c87d_16,0.9677796653682159,0.9836260455381038
14a7ab669d82_01,0.9659424618599125,0.9826762284243723
14a7ab669d82_02,0.9540264190509413,0.9764723851730781
14a7ab669d82_03,0.9559511108277592,0.9774795551236449
14a7ab669d82_04,0.9551988001711823,0.9770861153224436
14a7ab669d82_05,0.9521225787916994,0.9754741727141251
14a7ab669d82_06,0.9569434704350817,0.9779980718833197
14a7ab669d82_07,0.956808235249256,0.9779274412419654
14a7ab669d82_08,0.9606358038008544,0.9799227392854726
14a7ab669d82_09,0.9643272121929425,0.9818396916839359
14a7ab669d82_10,0.9596519513330253,0.9794106047048152
14a7ab669d82_11,0.9591402421260685,0.9791440362484762
14a7ab669d82_12,0.9569542916123939,0.9780037231466757
14a7ab669d82_13,0.9542458519961898,0.9765873122068672
14a7ab669d82_14,0.9567154299405852,0.9778789652306619
14a7ab669d82_15,0.9581122777671057,0.9786081101127351
14a7ab669d82_16,0.9588463914012519,0.9789908954681688
1574db609e8a_01,0.9727455815373212,0.9861845243919184
1574db609e8a_02,0.9632061417329134,0.9812582807862399
1574db609e8a_03,0.9631586637897939,0.9812336430622034
1574db609e8a_04,0.9698157542108549,0.9846766146911855
1574db609e8a_05,0.9726706011637442,0.9861459896953226
1574db609e8a_06,0.9714165653034809,0.9855010680139437
1574db609e8a_07,0.9689763870648411,0.9842437861931871
1574db609e8a_08,0.9712612506648863,0.9854211361759275
1574db609e8a_09,0.9771313184687542,0.9884334028207304
1574db609e8a_10,0.9741289696302636,0.9868949644284981
1574db609e8a_11,0.9708682366667284,0.9852188173763752
1574db609e8a_12,0.9715624758458189,0.9855761486117848
1574db609e8a_13,0.972806296843434,0.9862157256898066
1574db609e8a_14,0.9714199263357688,0.9855027976117939
1574db609e8a_15,0.9648643028911367,0.9821180032345415
1574db609e8a_16,0.9677892809324661,0.9836310120297681
1cb02a2bb795_01,0.9608493363554044,0.9800338236504367
1cb02a2bb795_02,0.9570456649866026,0.9780514395847313
1cb02a2bb795_03,0.9570804309682277,0.9780695936903626
1cb02a2bb795_04,0.9542605537022188,0.9765950112378148
1cb02a2bb795_05,0.9557365241840065,0.9773673624904752
1cb02a2bb795_06,0.9569053329381034,0.977978154417314
1cb02a2bb795_07,0.9574386023179469,0.9782565861163389
1cb02a2bb795_08,0.9620487550140953,0.9806573384637259
1cb02a2bb795_09,0.9701464817231619,0.9848470565240774
1cb02a2bb795_10,0.9627135335143922,0.9810025936801667
1cb02a2bb795_11,0.9558906120906273,0.9774479269767414
1cb02a2bb795_12,0.9544542798908067,0.9766964514965584
1cb02a2bb795_13,0.9546531071971416,0.9768005419294657
1cb02a2bb795_14,0.9537591029347443,0.9763323446601997
1cb02a2bb795_15,0.9557049195423039,0.9773508365116432
1cb02a2bb795_16,0.9594934905727588,0.9793280714520761
2157fca5c0c0_01,0.9694714114866683,0.9844990953738761
2157fca5c0c0_02,0.9676618043831569,0.9835651657491102
2157fca5c0c0_03,0.96614028748464,0.9827785877076559
2157fca5c0c0_04,0.9651756605629846,0.9822792739927179
2157fca5c0c0_05,0.9678246147537701,0.9836492617253613
2157fca5c0c0_06,0.965724403486166,0.9825633764056406
2157fca5c0c0_07,0.9653060276367116,0.9823467837194756
2157fca5c0c0_08,0.9665261346319343,0.9829781741627697
2157fca5c0c0_09,0.9713564247576423,0.9854701185018433
2157fca5c0c0_10,0.9686965251098665,0.9840993903880704
2157fca5c0c0_11,0.9634026843775436,0.9813602599641654
2157fca5c0c0_12,0.966022695712763,0.9827177456489536
2157fca5c0c0_13,0.9667901106551929,0.9831146754476283
2157fca5c0c0_14,0.9634251210346697,0.9813719002708607
