id,iou,dice
0a392275c87d_01,0.972416671727441,0.9860154658658395
0a392275c87d_02,0.9724190769792872,0.9860167023617755
0a392275c87d_03,0.9754223008696365,0.987558255710921
0a392275c87d_04,0.9738298380158384,0.9867414295396054
0a392275c87d_05,0.970270751849508,0.9849110848736978
0a392275c87d_06,0.9716277911854825,0.9856097540614099
0a392275c87d_07,0.9710926138872205,0.9853343339074405
0a392275c87d_08,0.9770205022752759,0.9883767023668807
0a392275c87d_09,0.9816662151758635,0.9907482982332068
0a392275c87d_10,0.9726638690928282,0.986142529735822
0a392275c87d_11,0.9744149309473457,0.9870416959213436
0a392275c87d_12,0.971802033155942,0.9856993925506169
0a392275c87d_13,0.9670588368012307,0.9832535953767717
0a392275c87d_14,0.9685235067986683,0.9840101004165698
0a392275c87d_15,0.9681484537862884,0.9838164920169326
0a392275c87d_16,0.9727298642714619,0.9861764470531755
14a7ab669d82_01,0.9715006563900811,0.9855443397811982
14a7ab669d82_02,0.9603680803467605,0.9797834294229937
14a7ab669d82_03,0.9534864795087974,0.9761894842994256
14a7ab669d82_04,0.9514919803133932,0.975143110924382
14a7ab669d82_05,0.9515679483535013,0.975183005189565
14a7ab669d82_06,0.960956459913711,0.9800895425857603
14a7ab669d82_07,0.965365049130063,0.9823773446641536
14a7ab669d82_08,0.9682307824624139,0.9838589977249309
14a7ab669d82_09,0.9701986736996026,0.9848739486539
14a7ab669d82_10,0.9647770067720487,0.9820727781796366
14a7ab669d82_11,0.9640111790179843,0.9816758573645129
14a7ab669d82_12,0.9588990788424883,0.9790183569937664
14a7ab669d82_13,0.956699307703242,0.9778705434573975
14a7ab669d82_14,0.9628366479540953,0.9810665079620141
14a7ab669d82_15,0.9663007922740873,0.9828616212441539
14a7ab669d82_16,0.9667704459141848,0.9831045081265849
1574db609e8a_01,0.9758293246392188,0.9877668202109535
1574db609e8a_02,0.9715020689288041,0.9855450666168052
1574db609e8a_03,0.9730435060485245,0.9863376079296585
1574db609e8a_04,0.9784935759901063,0.9891298994998599
1574db609e8a_05,0.9784364272401675,0.9891006996924773
1574db609e8a_06,0.9774068811177743,0.9885743702533011
1574db609e8a_07,0.9784998317536195,0.989133095741876
1574db609e8a_08,0.979112835106708,0.9894461980525904
1574db609e8a_09,0.9801602373326539,0.9899807286838204
1574db609e8a_10,0.9794964958632828,0.9896420609081322
1574db609e8a_11,0.9795882917537458,0.9896889124211926
1574db609e8a_12,0.9789289638875682,0.9893523029391421
1574db609e8a_13,0.978635881305285,0.9892026022086379
1574db609e8a_14,0.9784840233538936,0.989125018755707
1574db609e8a_15,0.9743507241116931,0.9870087540298355
1574db609e8a_16,0.9717714339004531,0.9856836519617757
1cb02a2bb795_01,0.9720867357531295,0.9858458232384942
1cb02a2bb795_02,0.9682421119925678,0.9838648468021638
1cb02a2bb795_03,0.9679068834901452,0.9836917504689361
1cb02a2bb795_04,0.9648493757068353,0.98211027026918
1cb02a2bb795_05,0.9662338278275011,0.9828269803445463
1cb02a2bb795_06,0.9640016472961427,0.9816709152187233
1cb02a2bb795_07,0.9669751670156513,0.9832103457439905
1cb02a2bb795_08,0.9713795307654076,0.9854820095329484
1cb02a2bb795_09,0.9785442149588941,0.9891557717644677
1cb02a2bb795_10,0.9713160312616989,0.9854493301513186
1cb02a2bb795_11,0.9661030217246563,0.9827593071671238
1cb02a2bb795_12,0.9636009213904764,0.9814630976116321
1cb02a2bb795_13,0.9608218672442553,0.9800195349663218
1cb02a2bb795_14,0.9600007195283512,0.9795922113328228
1cb02a2bb795_15,0.9637033958374897,0.9815162492261051
1cb02a2bb795_16,0.9667210829878237,0.9830789849663787
2157fca5c0c0_01,0.9360871015445632,0.966988624424774
2157fca5c0c0_02,0.9273487552033524,0.9623050864040514
2157fca5c0c0_03,0.9409064440259876,0.9695536298743812
2157fca5c0c0_04,0.9365391385438191,0.9672297552922675
2157fca5c0c0_05,0.9329412766694202,0.9653074182128659
2157fca5c0c0_06,0.9334210719331999,0.9655641861810111
2157fca5c0c0_07,0.9372589451889972,0.9676134907174821
2157fca5c0c0_08,0.9386813698120259,0.9683709602089378
2157fca5c0c0_09,0.9573797085612946,0.9782258438399605
2157fca5c0c0_10,0.9542369896082658,0.9765826710705601
2157fca5c0c0_11,0.9394762452738716,0.9687937633298607
2157fca5c0c0_12,0.9301796739999155,0.9638270328194902
2157fca5c0c0_13,0.9287573458561712,0.9630629253094531
2157fca5c0c0_14,0.9307073367224025,0.9641102191100431
2157fca5c0c0_15,0.9396384810935048,0.9688800157890934
2157fca5c0c0_16,0.9246040692904828,0.9608252253476144
2b103ba71da4_01,0.9777877735962819,0.9887691557707786
2b103ba71da4_02,0.9714508161992842,0.9855186933571309
2b103ba71da4_03,0.9673919875746189,0.9834257673959622
2b103ba71da4_04,0.9629031444269494,0.9811010259582208
2b103ba71da4_05,0.9658705297813482,0.9826390040943089
2b103ba71da4_06,0.9677696095601575,0.9836208516061757
2b103ba71da4_07,0.9652953736507062,0.982341266959364
2b103ba71da4_08,0.9720250349631814,0.9858140923462761
2b103ba71da4_09,0.9814313657961469,0.9906286765595878
2b103ba71da4_10,0.9741386566581064,0.9868999356987045
