id,iou,dice
0a392275c87d_01,0.9740779012381269,0.986868755916058
0a392275c87d_02,0.9760394960819428,0.9878744812714694
0a392275c87d_03,0.9792101894159623,0.9894959056419506
0a392275c87d_04,0.9802749809756202,0.9900392525210502
0a392275c87d_05,0.9791142577904245,0.9894469244878797
0a392275c87d_06,0.9781787810824607,0.9889690360010842
0a392275c87d_07,0.9766437365995986,0.988183878071735
0a392275c87d_08,0.978515855071914,0.9891412824046812
0a392275c87d_09,0.9816794106872446,0.9907550185898121
0a392275c87d_10,0.9771792864950517,0.9884579442740354
0a392275c87d_11,0.9778569426531781,0.9888045202515412
0a392275c87d_12,0.9762274722291943,0.9879707533141462
0a392275c87d_13,0.9748054076198293,0.9872419873457113
0a392275c87d_14,0.9744032863590399,0.9870357217201744
0a392275c87d_15,0.9737890943327571,0.9867205134821639
0a392275c87d_16,0.9752196827509219,0.9874543993939112
14a7ab669d82_01,0.9846043951520043,0.9922424817330826
14a7ab669d82_02,0.979020061940498,0.9893988249725316
14a7ab669d82_03,0.9787807346439692,0.9892765959438911
14a7ab669d82_04,0.9765152887914808,0.9881181231727889
14a7ab669d82_05,0.9766422210460397,0.9881831022805938
14a7ab669d82_06,0.9781946461539183,0.9889771444440631
14a7ab669d82_07,0.9787781627870208,0.9892752822867775
14a7ab669d82_08,0.978890466458067,0.989332641750649
14a7ab669d82_09,0.980970056902965,0.9903936240577069
14a7ab669d82_10,0.9797117543064845,0.9897519193643303
14a7ab669d82_11,0.9785071569936037,0.9891368383832101
14a7ab669d82_12,0.9783267378920513,0.9890446498584745
14a7ab669d82_13,0.9773963168726192,0.9885689667091467
14a7ab669d82_14,0.9780334782225781,0.9888947674449063
14a7ab669d82_15,0.979120006574372,0.9894498598587917
14a7ab669d82_16,0.980216247508585,0.9900092969561751
1574db609e8a_01,0.9742654462589064,0.9869649981516623
1574db609e8a_02,0.9706265129630228,0.9850943408891764
1574db609e8a_03,0.9813018456778252,0.9905626927250055
1574db609e8a_04,0.9834136722173541,0.991637484396231
1574db609e8a_05,0.9837140779351639,0.9917901867784351
1574db609e8a_06,0.9844091771071292,0.992143342677139
1574db609e8a_07,0.9843320518017925,0.9921041701745525
1574db609e8a_08,0.9868330561624967,0.9933728987462414
1574db609e8a_09,0.9883873036046021,0.9941597412262961
1574db609e8a_10,0.9844708401827286,0.9921746596105984
1574db609e8a_11,0.9843142258795172,0.9920951158259571
1574db609e8a_12,0.984601424216101,0.9922409731263889
1574db609e8a_13,0.9819142184273048,0.9908745891196808
1574db609e8a_14,0.9837612141549267,0.9918141428871562
1574db609e8a_15,0.9785420146398921,0.9891546476135793
1574db609e8a_16,0.9721352173157229,0.985870754479906
1cb02a2bb795_01,0.9826772093014463,0.9912629294283071
1cb02a2bb795_02,0.9817175747432668,0.9907744547004372
1cb02a2bb795_03,0.9834718809361992,0.9916670766938224
1cb02a2bb795_04,0.981922772885419,0.9908789447490614
1cb02a2bb795_05,0.9819950967290307,0.9909157680053376
1cb02a2bb795_06,0.9816641806411444,0.990747262054803
1cb02a2bb795_07,0.9815678034749804,0.9906981752061694
1cb02a2bb795_08,0.9839027014545638,0.9918860443439921
1cb02a2bb795_09,0.9887447917606109,0.9943405467176987
1cb02a2bb795_10,0.983568363671324,0.9917161230086048
1cb02a2bb795_11,0.981632463349684,0.9907311083210312
1cb02a2bb795_12,0.9820616312395157,0.9909496412837241
1cb02a2bb795_13,0.9825964409945539,0.9912218348396126
1cb02a2bb795_14,0.981266950299552,0.9905449138503944
1cb02a2bb795_15,0.9818053470206114,0.9908191523417058
1cb02a2bb795_16,0.9816885033530764,0.9907596493515806
2157fca5c0c0_01,0.9811422667448956,0.9904813836080086
2157fca5c0c0_02,0.9733907587294048,0.9865159795884884
2157fca5c0c0_03,0.9777810927383276,0.9887657398772531
2157fca5c0c0_04,0.9823208913303452,0.9910816110817504
2157fca5c0c0_05,0.9812056513095494,0.990513681061818
2157fca5c0c0_06,0.9810639663528108,0.9904414829764172
2157fca5c0c0_07,0.9789589214300369,0.9893676021558048
2157fca5c0c0_08,0.9761349134978264,0.987923351619788
2157fca5c0c0_09,0.979182054923676,0.9894815411121302
2157fca5c0c0_10,0.9714506704909264,0.9855186183776209
2157fca5c0c0_11,0.9764780858599128,0.9880990766817159
2157fca5c0c0_12,0.9795707288297865,0.9896799488532089
2157fca5c0c0_13,0.9782375218755706,0.9889990570476103
2157fca5c0c0_14,0.9800399291595598,0.9899193594298309
2157fca5c0c0_15,0.9776055507822657,0.988675977770756
2157fca5c0c0_16,0.9774913629940362,0.9886175801183349
2b103ba71da4_01,0.984303716716327,0.9920897778140295
2b103ba71da4_02,0.9806775068393699,0.9902445031591923
2b103ba71da4_03,0.9787962795248003,0.9892845359097339
2b103ba71da4_04,0.9770102893268405,0.9883714764676375
2b103ba71da4_05,0.9806509187102163,0.9902309482670555
2b103ba71da4_06,0.9812560809071524,0.9905393758669168
2b103ba71da4_07,0.9799871084860374,0.9898924132242125
2b103ba71da4_08,0.9821502208547126,0.9909947394715669
2b103ba71da4_09,0.9881983439152168,0.9940641455009245
2b103ba71da4_10,0.9838697325155213,0.9918692910022746
2b103ba71da4_11,0.9781212640522954,0.9889396386635644
2b103ba71da4_12,0.9807034877345333,0.9902577481258752
2b103ba71da4_13,0.9807790381489554,0.9902962614805297
2b103ba71da4_14,0.9801492657597035,0.9899751323884762
2b103ba71da4_15,0.9804232152082649,0.9901148478560544
2b103ba71da4_16,0.9790575660870903,0.9894179763783644
2ee5f202e38f_01,0.9885186673136683,0.9942261881293565
2ee5f202e38f_02,0.9849023264762171,0.9923937448596849
2ee5f202e38f_03,0.9828413745237626,0.9913464457133597
2ee5f202e38f_04,0.9807527814908321,0.990282876950105
2ee5f202e38f_05,0.9809520263009511,0.9903844346323631
2ee5f202e38f_06,0.9815438218779768,0.9906859601497321
2ee5f202e38f_07,0.9802019270872114,0.9900019929068996
2ee5f202e38f_08,0.9826311059395143,0.991239472633889
2ee5f202e38f_09,0.9865389414210806,0.9932238637268845
2ee5f202e38f_10,0.9832289568938429,0.9915435668444331
2ee5f202e38f_11,0.9807411895671253,0.9902769677662512
2ee5f202e38f_12,0.9806357325538921,0.9902232060505445
2ee5f202e38f_13,0.9816945601159841,0.9907627339487953
2ee5f202e38f_14,0.9817970150034673,0.9908149094691712
2ee5f202e38f_15,0.982416485674839,0.9911302622570878
2ee5f202e38f_16,0.9844292706875913,0.9921535478525703
3647b9225824_01,0.9856012082821523,0.9927483969803256
3647b9225824_02,0.9819228283284268,0.9908789729785694
3647b9225824_03,0.9717490625805283,0.9856721436030511
3647b9225824_04,0.9802320493492479,0.990017356472314
3647b9225824_05,0.9749138597933422,0.987297602838595
3647b9225824_06,0.9750777708388351,0.9873816466727886
3647b9225824_07,0.9799409991864335,0.9898688896175142
3647b9225824_08,0.9851406502038632,0.9925147118444171
3647b9225824_09,0.9872415478849349,0.9935798181511228
3647b9225824_10,0.9849898112864612,0.9924381532700105
3647b9225824_11,0.9802365285810704,0.9900196410208171
3647b9225824_12,0.9639015731868527,0.9816190244429761
3647b9225824_13,0.953219241710703,0.9760494074140261
3647b9225824_14,0.9537272934898011,0.9763156779022386
3647b9225824_15,0.9612774615877722,0.9802564710141111
3647b9225824_16,0.9751432321738718,0.9874152074537039
3cb897484a5b_01,0.98704382911134,0.9934796753353676
3cb897484a5b_02,0.9847254375314761,0.9923039418049067
3cb897484a5b_03,0.9851391528299888,0.9925139519066831
3cb897484a5b_04,0.9838550568094544,0.9918618332850831
3cb897484a5b_05,0.9840615338832248,0.9919667480848839
3cb897484a5b_06,0.9835110306080401,0.9916869787273602
3cb897484a5b_07,0.9828674672174008,0.9913597186570204
3cb897484a5b_08,0.9838162186013687,0.9918420964367145
3cb897484a5b_09,0.988732612877558,0.9943343881175966
