id,iou,dice
0a392275c87d_01,0.9830070154565367,0.9914306987262214
0a392275c87d_02,0.9823127558485247,0.9910774704449175
0a392275c87d_03,0.9829212720646131,0.9913870872353873
0a392275c87d_04,0.983610367749182,0.991737473993234
0a392275c87d_05,0.9823050629903304,0.9910735550546509
0a392275c87d_06,0.9817487069896751,0.9907903091113658
0a392275c87d_07,0.9807194799076563,0.9902659007053118
0a392275c87d_08,0.9831996729400698,0.991528675962807
0a392275c87d_09,0.9859378181621188,0.9929191227896071
0a392275c87d_10,0.9823434073245916,0.9910930706505395
0a392275c87d_11,0.9815665375418136,0.9906975304089187
0a392275c87d_12,0.9803389093512102,0.9900718556021143
0a392275c87d_13,0.9798806243118334,0.9898380864779864
0a392275c87d_14,0.9797384616260478,0.9897655479414634
0a392275c87d_15,0.9790157348510221,0.9893966153075796
0a392275c87d_16,0.9825254633850898,0.9911857189541096
14a7ab669d82_01,0.9856866514016206,0.9927917385211426
14a7ab669d82_02,0.9808469377284726,0.9903308721604247
14a7ab669d82_03,0.9813747379998585,0.9905998286730234
14a7ab669d82_04,0.9798132389122854,0.9898037043641521
14a7ab669d82_05,0.9785453894194396,0.9891563717995591
14a7ab669d82_06,0.9809485896925546,0.9903826831213208
14a7ab669d82_07,0.980756323514345,0.9902846825441342
14a7ab669d82_08,0.9820816232606457,0.9909598189453581
14a7ab669d82_09,0.9844057267578574,0.9921415902847543
14a7ab669d82_10,0.9818313895701316,0.9908324136324181
14a7ab669d82_11,0.9808472286110221,0.9903310204278558
14a7ab669d82_12,0.980444668178799,0.9901257873368488
14a7ab669d82_13,0.9795458229989356,0.9896672374221286
14a7ab669d82_14,0.9809877935873567,0.9904026635226183
14a7ab669d82_15,0.9821753244683297,0.9910075181990009
14a7ab669d82_16,0.9827752511669225,0.9913128082353556
1574db609e8a_01,0.9869089018759295,0.9934113244388251
1574db609e8a_02,0.9849874494873191,0.9924369544419241
1574db609e8a_03,0.9848825275161592,0.9923836941107246
1574db609e8a_04,0.9860745740323046,0.9929884677293748
1574db609e8a_05,0.9871779171966016,0.9935475919431073
1574db609e8a_06,0.986781028253451,0.9933465381647166
1574db609e8a_07,0.9867259268657256,0.9933186188619303
1574db609e8a_08,0.9880281304794807,0.9939780180486519
1574db609e8a_09,0.9898608500945398,0.9949045935021141
1574db609e8a_10,0.9884316223653368,0.9941821596958399
1574db609e8a_11,0.9869406845074687,0.9934274255923403
1574db609e8a_12,0.9866385772930358,0.9932743565640558
1574db609e8a_13,0.9868429583306751,0.9933779156454421
1574db609e8a_14,0.9863043872672409,0.9931049778570937
1574db609e8a_15,0.9852154890150623,0.9925526921048389
1574db609e8a_16,0.9852315947514568,0.9925608652977375
1cb02a2bb795_01,0.9860314323531492,0.9929665928648973
1cb02a2bb795_02,0.9842268273345862,0.9920507209921144
1cb02a2bb795_03,0.9840772003645148,0.9919747076209735
1cb02a2bb795_04,0.9818960763649086,0.9908653516947785
1cb02a2bb795_05,0.9823406135741186,0.9910916487787422
1cb02a2bb795_06,0.9813397167661616,0.990581986987928
1cb02a2bb795_07,0.9811575039540971,0.9904891478803192
1cb02a2bb795_08,0.9844912487223675,0.9921850241024658
1cb02a2bb795_09,0.9881155716259278,0.9940222648302316
1cb02a2bb795_10,0.9843405478866101,0.9921084855469652
1cb02a2bb795_11,0.9811499313118135,0.9904852891796506
1cb02a2bb795_12,0.9807156269728108,0.99026393654668
1cb02a2bb795_13,0.9815327393824073,0.9906803151668597
1cb02a2bb795_14,0.9818466898063489,0.990840204599567
1cb02a2bb795_15,0.9838690785129066,0.9918689586617352
1cb02a2bb795_16,0.9845384828067937,0.9922090111493636
2157fca5c0c0_01,0.9854005838139126,0.9926466143381288
2157fca5c0c0_02,0.9839066912092935,0.9918880717213081
