id,iou,dice
0a392275c87d_01,0.9723111578397381,0.9859612201400362
0a392275c87d_02,0.9718687262151187,0.9857336984907316
0a392275c87d_03,0.9718756862302899,0.9857372784876327
0a392275c87d_04,0.9719812107095854,0.9857915536221903
0a392275c87d_05,0.9711196165019986,0.9853482339396257
0a392275c87d_06,0.9709987220795125,0.9852859986180558
0a392275c87d_07,0.9712568714951936,0.9854188822773738
0a392275c87d_08,0.9734815777737726,0.9865626198263565
0a392275c87d_09,0.9766575334286782,0.9881909404251568
0a392275c87d_10,0.9718879000441756,0.9857435608001879
0a392275c87d_11,0.9718537967194318,0.9857260191767789
0a392275c87d_12,0.9687510059264733,0.984127503183765
0a392275c87d_13,0.966872760286747,0.9831574058159083
0a392275c87d_14,0.9684598924033658,0.9839772668377172
0a392275c87d_15,0.9688237893370539,0.9841650579235207
0a392275c87d_16,0.9719905344327304,0.9857963488778474
14a7ab669d82_01,0.9834600168270865,0.9916610453285705
14a7ab669d82_02,0.9764263430061128,0.9880725851093278
14a7ab669d82_03,0.9790253161852317,0.9894015080841918
14a7ab669d82_04,0.97846070144045,0.989113102654064
14a7ab669d82_05,0.9752218313828444,0.9874555008336409
14a7ab669d82_06,0.9769526299748165,0.9883419715395619
14a7ab669d82_07,0.977747778410181,0.9887487060621516
14a7ab669d82_08,0.9797353714994351,0.989763971088107
14a7ab669d82_09,0.9836995405339274,0.9917827981844036
14a7ab669d82_10,0.9806028587109022,0.9902064458789466
14a7ab669d82_11,0.979302410104071,0.9895429875746772
14a7ab669d82_12,0.9796861692859492,0.9897388631444658
14a7ab669d82_13,0.9783660816613978,0.9890647547290969
14a7ab669d82_14,0.9782028028733619,0.9889813131924704
14a7ab669d82_15,0.9795289934392317,0.9896586477749929
14a7ab669d82_16,0.9810642863673208,0.9904416460571291
1574db609e8a_01,0.9469803217061401,0.9727682515828409
1574db609e8a_02,0.9449609605310151,0.9717017253374796
1574db609e8a_03,0.9686571960070869,0.9840790951027509
1574db609e8a_04,0.9727586847817877,0.9861912582474698
1574db609e8a_05,0.9775576779862051,0.9886514955980201
1574db609e8a_06,0.9800141910483511,0.98990622943916
1574db609e8a_07,0.977417986861073,0.9885800507080579
