filename,image_path,RBC_true,WBC_true,Platelets_true,RBC_pred,WBC_pred,Platelets_pred
BloodImage_00007.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00007.jpg,17,1,0,16,1,1
BloodImage_00011.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00011.jpg,17,1,1,19,1,1
BloodImage_00015.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00015.jpg,14,1,1,20,1,2
BloodImage_00016.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00016.jpg,11,1,1,21,1,0
BloodImage_00018.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,21,1,0,22,1,0
BloodImage_00019.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00019.jpg,16,1,0,17,1,2
BloodImage_00021.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00021.jpg,16,1,2,18,1,2
BloodImage_00031.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00031.jpg,18,2,4,23,2,6
BloodImage_00033.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00033.jpg,18,1,0,23,1,1
BloodImage_00041.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00041.jpg,17,1,2,18,2,2
BloodImage_00057.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,8,1,2,16,1,2
BloodImage_00058.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00058.jpg,8,1,1,23,1,1
BloodImage_00062.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00062.jpg,11,1,1,21,1,1
BloodImage_00063.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00063.jpg,9,1,0,20,1,0
BloodImage_00065.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00065.jpg,5,2,1,13,2,1
BloodImage_00067.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00067.jpg,11,1,0,24,1,1
BloodImage_00068.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,9,1,4,22,1,4
